Timestamp,Sensor_ID,Temperature,Vibration,Pressure,Voltage,Current,FFT_Feature1,FFT_Feature2,Normalized_Temp,Normalized_Vibration,Normalized_Pressure,Normalized_Voltage,Normalized_Current,Anomaly_Score,Fault_Type,Fault_Status
2015-01-31 19:26:00,S152,43.2903334191478,86.58098446794017,250.62625539826524,226.6059414805998,7.986115525205477,0.6154306691377923,0.4919544574879555,0.4885011466267999,0.4531114173176424,0.5752429237559099,0.6172749599997231,0.4335088338694179,0.0232902214722067,,0
2015-01-04 23:34:00,S156,67.36969960455315,102.93129056508631,223.53792978698823,215.41941915341891,11.219800300467703,0.2445431987077069,0.8597448603993219,0.6836553028754124,0.5285889319781908,0.5104131308341255,0.4801218704144378,0.5583626996382426,0.0143905475360063,,0
2015-01-13 19:37:00,S191,35.45553889909379,89.30382039434208,240.3860383862596,201.60794530238343,11.488400166668832,0.7695832781929651,0.8940597766317794,0.4250031001180374,0.4656807776300551,0.5507352757790971,0.3107853907657816,0.5687334481715409,0.0943118394946295,,0
2015-01-11 06:31:00,S146,72.22362185831577,78.71878513920771,229.2725843789998,223.17321950591105,10.650090818062402,0.9507674101629792,0.4634847902817421,0.7229945070154097,0.4168173405234389,0.5241377321628727,0.5751878474239139,0.536365988088741,0.6690209862995822,,0
2015-02-01 13:45:00,S131,54.44600671360486,68.92868275550522,217.06409173004317,213.74529601064808,8.494060148547527,0.913788354112297,0.570810630767262,0.578913659663978,0.3716235324195557,0.4949194607319693,0.4595961739860361,0.4531207794449113,0.6765673069171528,,0
2015-01-23 16:48:00,S118,44.28259361880166,77.57363776986209,213.37803160570056,218.57983178426437,12.98224234945804,0.2150434418784268,0.0891890986699859,0.4965430402776344,0.4115310249740707,0.4860977078489158,0.51887031644682,0.6264112938281718,0.8720016383913862,,0
2015-01-08 03:29:00,S166,34.077485185479915,96.43721226995068,190.18351029294504,204.43778672128087,10.684909269301071,0.345265479435268,0.1876683049103004,0.413834495941546,0.4986104785586916,0.4305868565986688,0.3454808468053356,0.5377103424520628,0.8716878506722989,,0
2015-02-02 04:02:00,S109,45.570055342495664,111.10960755221166,258.5207383846425,204.14989206599893,5.5511190177294445,0.4931110124375212,0.9096950539464916,0.5069774306372185,0.5663422949199467,0.5941365868259642,0.341951095530351,0.3394926423662384,0.3443384285523835,,0
2015-01-28 00:39:00,S109,29.45986841010121,99.63347585796356,204.88132288795225,209.43717958402885,6.207520968672929,0.4999894862771245,0.5432867925132041,0.3764104583344158,0.5133653113055432,0.4657627534263721,0.4067762304037257,0.3648365848866861,0.2685377248991942,,0
2015-01-23 12:14:00,S166,42.1834601767604,78.07593624850475,265.859298821239,229.8492840460278,14.175059461512596,0.3294836282092573,0.5242854495934919,0.4795303576106337,0.4138497730489058,0.6116997747570221,0.6570401739260444,0.6724664408030775,0.3138339887364026,,0
2015-02-02 16:19:00,S157,40.97203452787953,98.90820612285874,154.9697348725678,214.17279403758968,7.504614477723116,0.2889404834635741,0.9794480161351024,0.469712210880984,0.5100172665203889,0.3463106336509171,0.4648375415417232,0.414917885360828,0.4115013132223546,,0
2015-02-03 12:36:00,S152,53.46847854492064,78.34542666522574,217.79332302270524,205.23366634265744,7.276180856022357,0.3217227183896178,0.7018788498252571,0.5709911635525793,0.4150938150110613,0.4966647112274701,0.3552387810244927,0.4060979716329662,0.8764077686472668,,0
2015-01-08 14:21:00,S160,44.48557383570288,81.03130847695127,193.38648633999304,226.2363908756081,8.43846493806137,0.2800001499673707,0.3617341012939459,0.498188118169615,0.4274925849555822,0.4382524567853822,0.6127440606057649,0.4509742260762809,0.6086019671797922,Mechanical Failure,1
2015-01-22 11:04:00,S194,33.48068389883163,132.3139190256315,182.7190565255092,222.8735034693616,13.733505488184168,0.5257835403649601,0.7375537862101285,0.4089976472202319,0.6642272348466205,0.4127223713971309,0.57151315932973,0.6554178648449684,0.6820897941264108,Electrical Fault,1
2015-01-09 15:55:00,S167,46.54969432779816,118.81544951345649,217.22055152714816,227.65009135433175,14.244558168313525,0.9020218800686736,0.2005599445503756,0.514917034119009,0.6019145830560838,0.4952939119399347,0.6300768279068261,0.6751498137392432,0.7978090910399855,,0
2015-01-13 13:07:00,S103,94.00104489816576,52.12282853364886,265.2165118694121,222.34917435072032,15.575901478759835,0.6157890711034681,0.3854521118946257,0.8994922846515562,0.2940430821896604,0.6101614092789279,0.5650845878328988,0.7265535127782774,0.937387057408665,,0
2015-01-11 19:50:00,S181,46.42972431222229,87.51452764690444,135.56627380938934,221.27215971411147,10.809902560147355,0.6433510032756649,0.9157731308367222,0.5139447225147679,0.4574209096634052,0.2998728293826428,0.5518797793482674,0.5425363835296321,0.4185183161488627,,0
2015-01-26 01:07:00,S164,35.33470522027596,169.7522315373775,225.5949924390142,223.1786921973344,7.916095684389888,0.5871381581548379,0.3869665570783394,0.4240237888498528,0.8370527932601548,0.5153362459676228,0.5752549457155098,0.4308053397399893,0.8050778250601414,Overheating,1
2015-01-21 07:15:00,S160,62.17772061905919,88.30140064384837,231.9058910786277,208.1247971859485,9.217636768342617,0.8196741127492839,0.4201656835919444,0.6415762767759327,0.4610533320663835,0.5304399573533938,0.3906856800656006,0.4810583628644423,0.1620739753070949,,0
2015-01-27 08:56:00,S182,49.47402294928487,98.34016174796712,233.702656816992,217.48958601408464,11.451469533335455,0.6846984480914396,0.6470039175165465,0.5386176116311285,0.507395017286706,0.5347401105787604,0.505503286782551,0.5673075416106304,0.5308307664427502,,0
2015-01-13 21:57:00,S115,71.18023983591999,91.91007861284676,169.45051776472786,218.23861582816227,6.658076319760944,0.0134629142588367,0.5867347888454839,0.7145382903252446,0.4777119831455712,0.3809671188732164,0.5146868158711777,0.3822327076493344,0.8602119819817652,,0
2015-01-16 10:15:00,S114,67.13840501407952,55.89851019940392,205.4161047668268,217.9748063198743,11.171881013108983,0.4425105286522864,0.2046982489619334,0.681780747693968,0.3114726683140653,0.4670426331414669,0.5114523621182222,0.5565125167393425,0.4707372739823557,Mechanical Failure,1
2015-01-18 08:58:00,S167,36.51709568005804,124.99086141727938,294.5622412125724,201.2927519825,12.92970347758132,0.9600175173605974,0.8342065936538501,0.4336066163528059,0.6304219846751321,0.6803937884874752,0.3069209424256918,0.624382746918738,0.3558455229135436,,0
2015-01-07 17:07:00,S177,56.73831468093278,61.63389271382312,188.5745236469845,225.32354991948,10.6003140390479,0.8283615973089009,0.0047698528852038,0.5974919488008822,0.3379487731187017,0.4267361102451137,0.6015521142822192,0.5344440866922212,0.8639889639535541,,0
2015-01-01 08:52:00,S118,67.5087064016855,80.88922807336793,119.02033119302872,205.33469503373533,10.727537765985764,0.4401645868084384,0.2745025568422164,0.6847819003945625,0.4268367026937627,0.2602738505122829,0.3564774499077096,0.5393562458016142,0.6306597306218918,,0
2015-01-26 20:25:00,S157,43.92432607977021,137.2872556644432,153.15373728243148,211.71489384747383,10.517536343474193,0.8303384318788103,0.5006787258641036,0.4936394173686009,0.6871855260759983,0.3419644533293846,0.434702295295663,0.5312480066751224,0.3727565226460883,,0
2015-01-01 11:26:00,S118,62.9677379865302,86.30647659560242,250.47140339962377,210.06652880777463,4.2595179928850255,0.5785473409689805,0.1537186179546302,0.647979068759054,0.4518442133989082,0.5748723204506516,0.4144924077768406,0.2896234089095777,0.7836063768638801,,0
2015-01-28 05:06:00,S183,44.71603635950687,104.6780158716449,250.47354206817784,214.1954422033864,15.26829888361668,0.5126246357672138,0.7070807949345733,0.5000559297653852,0.5366522969176849,0.5748774388710914,0.4651152208616769,0.7146768532417797,0.6790320468503518,,0
2015-01-19 06:46:00,S157,56.65016611826728,87.92122292960143,290.69163126583453,221.7424022945611,7.418771822648006,0.7763444967044224,0.3542908942944883,0.5967775380377808,0.459298327063407,0.6711303572614584,0.5576452193015327,0.4116034660284371,0.2450073144980074,,0
2015-01-12 17:35:00,S160,20.016833958021348,76.47974119746735,158.34092665218554,202.6656340873636,11.690367043611207,0.8839262763952473,0.8294315710995285,0.2998782354040969,0.4064812972142669,0.3543788202235584,0.3237532533808911,0.5765314702720307,0.7501885339992909,,0
2015-01-13 13:44:00,S118,40.02280090555772,83.72878775336684,198.8603335924025,230.5062669366506,6.622384135779146,0.8451352897839596,0.9899139963989816,0.4620190313670105,0.4399448919902327,0.4513528746167246,0.6650951556816028,0.3808546181144637,0.5433920780660355,,0
2015-02-02 01:29:00,S132,48.55722459352672,60.72654514267329,133.62362070571254,224.43344835935463,16.831383746135742,0.8112122682226224,0.5938496298433152,0.5311873076858137,0.3337602069110251,0.2952235276783766,0.5906389658125426,0.7750281865267041,0.0916406912038132,,0
2015-01-29 13:35:00,S124,78.93811826388361,137.497847472732,226.63582652553367,225.38306496139205,9.367245994261989,0.3564408490571414,0.9596732753732188,0.7774129609968584,0.688157675845126,0.5178272474146411,0.6022818023511557,0.4868348350653235,0.9983352004729512,,0
2015-01-04 06:19:00,S111,29.88430228122216,74.61880765672676,227.00738390017,227.12454717576688,13.10242404028322,0.8178225981377535,0.0657699925586182,0.3798503343412912,0.3978907156209309,0.5187164861221899,0.6236333590882284,0.6310515570996407,0.3886096468115195,,0
2015-01-05 23:42:00,S134,45.66707365745324,84.50936261556997,282.9892010265773,229.0670475516655,13.025687570282296,0.3395392143796544,0.6380473076431027,0.5077637273881555,0.4435482404691872,0.6526963290911216,0.6474495121591188,0.6280887312242299,0.0512186901408284,Electrical Fault,1
2015-01-31 16:21:00,S135,48.16595597260946,89.90615873184241,150.78385673998682,225.3956883842589,10.94692191331836,0.9965254308822076,0.6834413613346071,0.5280162234889237,0.468461337237268,0.3362926791850243,0.6024365726539086,0.5478267556955945,0.5473105397592224,,0
2015-02-02 04:17:00,S114,15.183052782070106,94.88062010221309,87.59741414531585,207.03403700898855,12.601602583708308,0.6438222974234572,0.6780430627471055,0.2607022670825158,0.4914248205371934,0.1850701913996814,0.3773123434833147,0.6117146398491704,0.6486014697074279,,0
2015-01-05 11:14:00,S177,85.33443453632711,81.50372223489559,266.71147334352395,212.870407174436,9.31467994090076,0.4181813415327743,0.5754526300185886,0.8292526853333139,0.4296733769315387,0.6137392621216436,0.4488695421141627,0.484805238667874,0.8285885142527522,,0
2015-01-01 10:24:00,S108,40.2974048437186,133.55445473872388,208.8634512166066,210.1411444635293,7.512199602004921,0.8470500471854566,0.2454293061486204,0.4642445924321026,0.6699538892539166,0.4752930787273629,0.4154072379107171,0.4152107500507214,0.5827340329877084,,0
2015-01-31 13:16:00,S146,34.13899517757764,88.32491801405335,159.91610051766543,206.59150606109023,9.091108543195253,0.2309715859758171,0.3202849902820303,0.4143330111647568,0.4611618947222676,0.3581486433193187,0.3718866638157483,0.4761730573580529,0.8328869802699936,,0
2015-01-16 16:29:00,S189,57.816081925115824,59.45936126402028,194.74781136323253,219.1447268817904,12.987126364207828,0.5356501459318638,0.4306341077856731,0.6062268447093309,0.327910537234484,0.4415104809476109,0.5257962497843885,0.6265998675959824,0.969183734955311,,0
2015-01-10 23:21:00,S123,34.22348678731281,95.05657631779644,95.68547930635536,219.94313907832736,11.155350326488584,0.6857161941720497,0.7735317645807996,0.4150177837073973,0.4922370828742041,0.20442714970905,0.5355852348071556,0.5558742603006943,0.2351475258332667,Overheating,1
2015-01-30 15:23:00,S158,71.94170073803353,117.7785272115488,218.22528903284413,224.5020929562711,14.563441111312851,0.3859165462972423,0.3375097254596825,0.720709642956542,0.5971278642155268,0.4976985243685413,0.5914805873884952,0.6874620120294977,0.5549649879670661,,0
2015-01-20 11:50:00,S146,60.07444757519989,95.59104162552782,177.00830417120767,207.38418106249503,7.200259134480612,0.5945795653085084,0.6522158070944325,0.6245300442017716,0.4947043218885789,0.3990549746790838,0.3816053075818746,0.4031666035222502,0.216537211280773,Electrical Fault,1
2015-02-01 03:11:00,S141,46.64037602450326,96.4234745617933,155.59852982555745,204.9055708863636,6.0879326713481525,0.4501358780745864,0.1983035897593392,0.515651974975484,0.4985470615154454,0.3478155124380951,0.3512161451959964,0.360219232776198,0.175379235473668,,0
2015-01-11 08:53:00,S166,19.739339227565686,99.46817590695034,197.3176167441493,213.356310025254,11.61160365496512,0.5842779242544465,0.9587411510502568,0.2976292455607374,0.5126022412197687,0.4476607300654362,0.4548269858378533,0.5734903842550056,0.8432056106093407,Overheating,1
2015-01-01 15:28:00,S120,45.35466846063683,60.67488939154663,207.85081335221503,222.57370187044617,12.544891094442116,0.4819442164652406,0.2773576295546559,0.5052318014178888,0.3335217497414897,0.4728695585735025,0.5678374221925548,0.6095249865092535,0.1814791503204824,,0
2015-02-03 02:37:00,S159,80.99471705730404,89.561340466453,100.50922540915072,228.29884608527445,8.29022380022724,0.948633927850346,0.8572975788721934,0.7940809164231578,0.4668695611857055,0.2159716971808693,0.6380309277717732,0.445250576304927,0.3967845220679367,Electrical Fault,1
2015-01-03 13:13:00,S176,26.794206174160134,101.78612556612046,198.00713984573568,217.69731550115176,12.19326780777085,0.9493035576733648,0.8746258628899533,0.3548062740509368,0.5233025350456416,0.4493109479686063,0.5080501677627102,0.595948670422078,0.9782725512833846,Mechanical Failure,1
2015-01-07 11:51:00,S184,61.98237212844921,130.92475586978594,110.91485085934497,224.48642702093005,11.558406031976244,0.4400743779984722,0.3232070202992322,0.6399930511392654,0.6578144752421059,0.2408752129181766,0.5912885141623015,0.5714364027009952,0.8854953220206194,Electrical Fault,1
2015-01-18 08:02:00,S144,28.833445476267546,88.33872135592387,254.57940082341509,202.01135042321144,13.043204839061316,0.230983677475745,0.230025962537453,0.3713335373654085,0.4612256147488044,0.5847038850194393,0.3157313656682454,0.6287650799956077,0.7750139174392182,,0
2015-02-01 02:41:00,S130,51.36379635340408,97.1407382412025,227.31059751149584,224.7239690031728,15.037687365282313,0.4038037058069371,0.9689818377042744,0.5539335103695879,0.5018581481432081,0.5194421594589406,0.5942009131919483,0.7057728500516329,0.234652367641409,,0
2015-01-25 10:34:00,S185,46.26339021362728,71.73921109036365,206.13875219064744,201.81339284921225,10.9892211821486,0.8573457384694894,0.5583764576593647,0.5125966475522982,0.3845977050336813,0.4687721266330192,0.313304293868207,0.5494599474256764,0.4983929853919827,,0
2015-01-04 20:17:00,S135,64.97906142723922,86.580471432075,181.143671671328,200.1580635882688,13.20735078431082,0.1956976685230387,0.3338394268047187,0.6642800845745173,0.4531090490028351,0.4089520433475388,0.2930090210587412,0.6351028207585481,0.761030141762226,Mechanical Failure,1
2015-01-16 22:42:00,S182,55.08414643908915,96.16341240444342,196.11702247393185,211.47809278013125,9.973865371445124,0.266927185173897,0.2769765631516672,0.5840855407980874,0.4973465429944218,0.4447873786801119,0.4317989803016708,0.5102566524517909,0.7833075198288216,,0
2015-01-16 11:57:00,S147,37.65266824730716,65.68746316605491,271.8626561666878,218.32478314878188,14.20863916328044,0.9786189871269096,0.2642659901107996,0.4428100025430493,0.3566611703923706,0.6260674554740205,0.5157432759486363,0.673762966552635,0.4263379317720279,,0
2015-01-01 08:19:00,S166,4.170230805207346,60.29450801626015,172.48019880362276,210.43203095497128,8.601322273339257,0.951192061797846,0.5664617419313425,0.1714475099488555,0.3317658045830809,0.3882179765743969,0.4189736707888736,0.4572622130915288,0.3003941328487494,Electrical Fault,1
2015-01-07 06:25:00,S132,69.82056658499863,125.69514888357833,143.0911628732938,202.2982898080902,8.703626674499269,0.068477932330209,0.6325988028612878,0.703518652847486,0.6336731695304479,0.3178819528247073,0.3192494047878921,0.4612122270408496,0.8172686806563602,Overheating,1
2015-01-18 23:58:00,S130,41.78980046008179,70.82525476004297,157.3483472293496,235.5365663124484,9.932791716273886,0.3744782716076371,0.2180659975983888,0.4763398944868973,0.3803786309740879,0.3520033054219315,0.7267694706072736,0.5086707821565117,0.1275020314878973,,0
2015-02-03 08:23:00,S199,38.96012795632573,90.64523129044,228.26175020146997,212.87540949077948,10.990059496933757,0.0989668756470057,0.7710999314070796,0.4534064690105607,0.4718730996559848,0.5217185287263842,0.4489308733412881,0.5494923150956665,0.839322948317294,,0
